term,chisq,df,p,model
intention_4cat,56.805021715222736,3,2.8283469575442935e-12,M2
age,0.001981618656916691,1,0.9644935962402681,M2
sex,1.4009064689604371,1,0.23657185716265713,M2
srh,0.0032236740835397486,1,0.9547225105341719,M2
GLOBAL,59.423787734205774,6,5.892937589112163e-11,M2
age,0.15405235548520338,1,0.6946924763506641,stratified
sex,1.9944331519710214,1,0.15787812520268707,stratified
srh,0.19948588277418383,1,0.6551361470170244,stratified
housing_suitability,0.028994941412968902,1,0.8647907173977547,stratified
home_satisfaction,0.9724402590429497,1,0.3240723385071805,stratified
neighbourhood_cohesion,1.4793423963420205,1,0.22387743883951983,stratified
GLOBAL,4.442321744841125,6,0.6170452246951139,stratified
